,image,deeplift_s_image,gradients_s_image,integrated_gradients_s_image,guided_gradcam_s_image,guided_backprop_s_image,inputxgradient_s_image,lime_lasso_cos_s_image
225,"tensor([[[[-0.3883, -0.6109, -0.4568,  ..., -0.4568, -0.4397, -1.2103],
          [-0.7993, -0.9020, -0.7822,  ..., -0.7650, -0.5253, -0.9877],
          [-1.2274, -1.1589, -1.0390,  ..., -1.0219, -0.9534, -0.7479],
          ...,
          [-0.9877, -0.8849, -0.9020,  ..., -0.7993, -0.8849, -0.9020],
          [-0.9705, -0.7993, -0.5767,  ..., -1.2788, -1.2788, -1.2788],
          [-0.9020, -0.8849, -0.1828,  ..., -1.1418, -1.1418, -1.1760]],

         [[ 0.0826, -0.0224, -0.0224,  ..., -0.1275, -0.4951, -0.8277],
          [-0.3200, -0.3901, -0.3025,  ..., -0.3550, -0.4601, -0.6877],
          [-0.6527, -0.5826, -0.3725,  ..., -0.6001, -0.3725, -0.2850],
          ...,
          [-0.0924, -0.0399, -0.0399,  ..., -0.1800, -0.0749, -0.0749],
          [-0.1099, -0.0224, -0.0399,  ..., -0.7052, -0.6176, -0.6352],
          [-0.0574, -0.0749,  0.1352,  ..., -0.5476, -0.3550, -0.4601]],

         [[ 0.6531,  0.4265,  0.3045,  ..., -0.4275, -0.4798, -0.3927],
          [ 0.2696,  0.0779,  0.0256,  ..., -0.7761, -0.4101, -0.1835],
          [-0.1835, -0.0964,  0.1476,  ..., -1.0724, -0.7587, -0.0790],
          ...,
          [ 0.5311,  0.6008,  0.6008,  ...,  0.2173,  0.2871,  0.2348],
          [ 0.4962,  0.5311,  0.3742,  ..., -0.4275, -0.4450, -0.5670],
          [ 0.6008,  0.3568,  0.4439,  ..., -0.0615, -0.0441, -0.2184]]]])",0.49104448465200573,0.6695978360680434,0.5430437347431295,0.36350743357951826,0.2100609655563648,0.471437007188797,0.7743793525374852
226,"tensor([[[[-1.6727, -1.6384, -1.6555,  ...,  2.1975,  2.1975,  2.1804],
          [-1.6898, -1.5699, -1.5870,  ...,  2.1975,  2.1804,  2.1804],
          [-1.6555, -1.6727, -1.5699,  ...,  2.1804,  2.1975,  2.1804],
          ...,
          [ 0.0569,  0.0741,  0.0398,  ...,  1.7009,  1.6838,  1.6495],
          [ 0.0741,  0.1254,  0.0569,  ...,  1.7694,  1.7523,  1.7180],
          [ 0.0912, -0.0972,  0.1254,  ...,  1.8037,  1.7865,  1.7523]],

         [[-1.0378, -1.0378, -0.9853,  ...,  2.3585,  2.3761,  2.3585],
          [-0.9853, -1.0378, -1.0028,  ...,  2.3585,  2.3585,  2.3585],
          [-1.0028, -1.0028, -1.0378,  ...,  2.3585,  2.3761,  2.3585],
          ...,
          [ 1.1681,  1.0805,  1.1506,  ...,  2.2010,  2.2185,  2.2185],
          [ 1.1331,  1.0280,  1.0805,  ...,  2.2360,  2.2185,  2.2185],
          [ 1.0105,  0.9755,  1.0805,  ...,  2.2360,  2.2535,  2.2360]],

         [[-1.8044, -1.8044, -1.8044,  ...,  2.5877,  2.5703,  2.5703],
          [-1.8044, -1.7870, -1.8044,  ...,  2.6226,  2.6051,  2.6051],
          [-1.8044, -1.8044, -1.8044,  ...,  2.5877,  2.5877,  2.5877],
          ...,
          [ 1.6117,  1.5420,  1.7685,  ...,  2.0300,  2.0300,  2.0125],
          [ 1.7163,  1.5420,  1.7685,  ...,  2.0823,  2.0997,  2.0823],
          [ 1.3502,  1.3328,  1.7511,  ...,  2.1171,  2.1346,  2.1171]]]])",0.5617322325706482,0.7083862177454509,0.6095162674845034,0.3373774725657243,0.26116628050804136,0.5750457529838269,0.7608003708032461
227,"tensor([[[[-1.0390, -0.9705, -0.9363,  ...,  0.7933,  1.1358,  1.3413],
          [-1.1075, -1.0733, -1.0390,  ...,  0.9474,  1.2214,  1.3242],
          [-1.1760, -1.1760, -1.1247,  ...,  1.1015,  1.2728,  1.3755],
          ...,
          [ 1.7009,  1.7180,  1.8037,  ...,  0.0741,  0.1597,  0.2282],
          [ 1.7180,  1.7523,  1.8208,  ...,  0.0912,  0.1426,  0.2453],
          [ 1.7352,  1.7523,  1.8037,  ...,  0.0912,  0.1768,  0.3138]],

         [[-1.3880, -1.3880, -1.3004,  ...,  0.2052,  0.3277,  0.5203],
          [-1.4580, -1.4755, -1.4755,  ...,  0.2227,  0.2927,  0.3978],
          [-1.4055, -1.4755, -1.4930,  ...,  0.3102,  0.3452,  0.4328],
          ...,
          [ 1.8333,  1.7458,  1.6583,  ...,  0.2927,  0.3452,  0.5028],
          [ 1.7983,  1.7283,  1.6408,  ...,  0.2927,  0.3627,  0.5378],
          [ 1.8333,  1.7633,  1.6933,  ...,  0.3803,  0.4678,  0.6254]],

         [[-1.5604, -1.5779, -1.4384,  ..., -0.3404, -0.5147, -0.3753],
          [-1.6302, -1.5953, -1.4384,  ..., -0.6715, -0.7936, -0.5495],
          [-1.6999, -1.6476, -1.6127,  ..., -0.6541, -0.7761, -0.6193],
          ...,
          [ 1.0539,  0.8797,  0.8099,  ...,  1.1237,  1.2282,  1.3851],
          [ 0.9494,  0.8797,  0.7751,  ...,  1.1237,  1.1759,  1.3154],
          [ 0.9668,  0.8971,  0.7925,  ...,  1.1062,  1.1759,  1.3328]]]])",0.5399664319478549,0.7559882734830563,0.5977960191918077,0.32293127133296085,0.26472438736395404,0.5872313196842487,0.8038052503879254
228,"tensor([[[[ 2.2489,  2.2489,  2.2489,  ..., -0.5253, -0.5938, -0.6965],
          [ 2.2489,  2.2489,  2.2489,  ..., -0.5596, -0.5767, -0.6794],
          [ 2.2489,  2.2489,  2.2489,  ..., -0.6623, -0.6452, -0.7479],
          ...,
          [ 1.4954,  1.4954,  1.5125,  ..., -1.3644, -1.4329, -1.3987],
          [ 1.4783,  1.4783,  1.4783,  ..., -1.4672, -1.4329, -1.3473],
          [ 1.4269,  1.4269,  1.4269,  ..., -0.3198, -0.2856, -0.2684]],

         [[ 2.4286,  2.4286,  2.4286,  ...,  0.1702,  0.1352,  0.0651],
          [ 2.4286,  2.4286,  2.4286,  ...,  0.1176,  0.1001,  0.0126],
          [ 2.4286,  2.4286,  2.4286,  ..., -0.0224, -0.0049, -0.1099],
          ...,
          [ 1.4482,  1.4482,  1.4657,  ..., -1.1429, -1.2129, -1.1779],
          [ 1.4307,  1.4307,  1.4307,  ..., -1.2654, -1.2304, -1.1429],
          [ 1.3782,  1.3782,  1.3782,  ..., -0.1275, -0.1099, -0.0924]],

         [[ 2.6400,  2.6400,  2.6400,  ...,  0.5485,  0.4788,  0.3568],
          [ 2.6400,  2.6400,  2.6400,  ...,  0.4265,  0.3916,  0.2871],
          [ 2.6400,  2.6400,  2.6400,  ...,  0.1825,  0.1999,  0.0953],
          ...,
          [ 1.8383,  1.8383,  1.8557,  ..., -1.0376, -1.1073, -1.0724],
          [ 1.8208,  1.8208,  1.8208,  ..., -1.1421, -1.1073, -1.0201],
          [ 1.7685,  1.7685,  1.7685,  ...,  0.0256,  0.0605,  0.0779]]]])",0.4939236640930176,0.7197692726667111,0.5785901059633345,0.33024417895537156,0.22457614789406458,0.5372364612726065,0.7679712898456134
229,"tensor([[[[-0.5082, -0.2684, -0.4397,  ..., -1.1075, -1.2617, -1.2788],
          [ 0.0569,  1.5639,  1.7352,  ..., -1.1418, -1.2103, -1.2617],
          [ 0.8961,  1.7865,  1.7865,  ..., -1.1247, -1.1932, -1.2103],
          ...,
          [ 1.0159,  0.9646,  1.2728,  ...,  0.0056,  0.0912,  0.0056],
          [ 1.1015,  1.0159,  1.1872,  ...,  0.4851,  0.3138,  0.3652],
          [ 0.9988,  0.8789,  1.1872,  ...,  0.4337,  0.5193,  0.5536]],

         [[ 0.1176, -0.1450, -0.3025,  ..., -0.6001, -0.6702, -0.5651],
          [ 0.1877,  1.6232,  1.9034,  ..., -0.4776, -0.5301, -0.5826],
          [ 1.0630,  1.9209,  2.1310,  ..., -0.4951, -0.5651, -0.5476],
          ...,
          [ 0.7129,  0.8529,  1.3081,  ...,  0.2052,  0.2052,  0.1352],
          [ 0.7304,  0.9230,  1.2906,  ...,  0.5903,  0.4503,  0.5203],
          [ 0.7129,  0.8354,  1.2381,  ...,  0.5728,  0.7129,  0.7304]],

         [[-0.3578, -0.8981, -0.7761,  ..., -1.5604, -1.2816, -1.5256],
          [-0.3578,  1.4722,  1.8905,  ..., -1.6476, -1.6650, -1.7173],
          [ 0.6356,  1.8034,  2.1868,  ..., -1.6476, -1.6824, -1.7173],
          ...,
          [ 0.5659,  0.8274,  1.3154,  ...,  0.1302,  0.1651,  0.1128],
          [ 0.5136,  0.7751,  1.2108,  ...,  0.6531,  0.4614,  0.6008],
          [ 0.4788,  0.6879,  1.1411,  ...,  0.6705,  0.6879,  0.8099]]]])",0.5293078147448026,0.7233728812291071,0.6335024377111153,0.2670934796333313,0.2015624183874864,0.6187671422958374,0.7726944461464882
230,"tensor([[[[ 1.0844,  1.0673,  1.0844,  ...,  1.1015,  1.1015,  1.1187],
          [ 1.0673,  1.0844,  1.1015,  ...,  1.1015,  1.1015,  1.1015],
          [ 1.0844,  1.1015,  1.1015,  ...,  1.1187,  1.1015,  1.1015],
          ...,
          [ 0.8618,  0.5878,  0.8447,  ...,  0.9988,  1.0502,  0.9988],
          [ 0.6734,  0.1426,  1.0331,  ...,  0.9817,  0.9646,  0.9303],
          [ 0.9474,  0.9817,  0.7933,  ...,  0.8447,  0.9303,  0.9474]],

         [[ 1.2206,  1.2031,  1.2206,  ...,  1.2556,  1.2556,  1.2731],
          [ 1.2031,  1.2206,  1.2381,  ...,  1.2556,  1.2556,  1.2556],
          [ 1.2206,  1.2381,  1.2381,  ...,  1.2731,  1.2556,  1.2556],
          ...,
          [ 0.8880,  0.5378,  0.8704,  ...,  0.9930,  1.0455,  1.0280],
          [ 0.6954,  0.0301,  1.0630,  ...,  0.9755,  0.9755,  0.9405],
          [ 1.0105,  0.9405,  0.8529,  ...,  0.8529,  0.9230,  0.9405]],

         [[ 1.4025,  1.3851,  1.4025,  ...,  1.4374,  1.4374,  1.4548],
          [ 1.3851,  1.4025,  1.4200,  ...,  1.4374,  1.4374,  1.4374],
          [ 1.4025,  1.4200,  1.4200,  ...,  1.4548,  1.4374,  1.4374],
          ...,
          [ 0.2522, -0.2881,  0.1302,  ...,  0.2871,  0.4091,  0.4265],
          [-0.1487, -0.7413,  0.6356,  ...,  0.2348,  0.3045,  0.1825],
          [ 0.6008,  0.3045,  0.0082,  ..., -0.0790,  0.2173,  0.2696]]]])",0.490479799417349,0.7123942799293078,0.5422661431273975,0.32864351914479184,0.1817760250785134,0.5253178981634287,0.728642993248426
231,"tensor([[[[2.2489, 2.2318, 2.2318,  ..., 2.2318, 2.2489, 2.2489],
          [2.2318, 2.2489, 2.2318,  ..., 2.2318, 2.2489, 2.2489],
          [2.2489, 2.2489, 2.2489,  ..., 2.2318, 2.2489, 2.2489],
          ...,
          [2.2489, 2.2318, 2.2489,  ..., 2.2318, 2.2318, 2.2318],
          [2.2489, 2.2489, 2.2489,  ..., 2.2318, 2.2318, 2.2318],
          [2.2489, 2.2489, 2.2489,  ..., 2.2318, 2.2318, 2.2489]],

         [[2.4286, 2.4111, 2.4111,  ..., 2.4111, 2.4286, 2.4286],
          [2.4111, 2.4286, 2.4111,  ..., 2.4111, 2.4286, 2.4286],
          [2.4286, 2.4286, 2.4286,  ..., 2.4111, 2.4286, 2.4286],
          ...,
          [2.4286, 2.4111, 2.4286,  ..., 2.4111, 2.4111, 2.4111],
          [2.4286, 2.4286, 2.4286,  ..., 2.4111, 2.4111, 2.4111],
          [2.4286, 2.4286, 2.4286,  ..., 2.4111, 2.4111, 2.4286]],

         [[2.6400, 2.6226, 2.6226,  ..., 2.6226, 2.6400, 2.6400],
          [2.6226, 2.6400, 2.6226,  ..., 2.6226, 2.6400, 2.6400],
          [2.6400, 2.6400, 2.6400,  ..., 2.6226, 2.6400, 2.6400],
          ...,
          [2.6400, 2.6226, 2.6400,  ..., 2.6226, 2.6226, 2.6226],
          [2.6400, 2.6400, 2.6400,  ..., 2.6226, 2.6226, 2.6226],
          [2.6400, 2.6400, 2.6400,  ..., 2.6226, 2.6226, 2.6400]]]])",0.5192593244405893,0.7175851298066286,0.5933895768755649,0.2977193181331341,0.23376202583312988,0.5260056348947378,0.7893326569062012
232,"tensor([[[[-0.1314, -0.0972, -0.0287,  ..., -0.7308, -0.3541,  0.0398],
          [-0.1486, -0.1143, -0.0116,  ...,  0.2453, -0.1486, -0.2856],
          [-0.0801,  0.0398,  0.2282,  ..., -0.4226, -0.9192, -0.4739],
          ...,
          [-1.3302, -1.3473, -1.2274,  ...,  1.3927, -0.3198, -1.1418],
          [-1.2788, -1.3302, -1.1760,  ...,  1.3413, -0.3541, -1.0048],
          [-1.2788, -1.3473, -1.1075,  ...,  1.2728, -0.2684, -1.1589]],

         [[-0.6176, -0.6702, -0.5826,  ..., -0.5826, -0.2850, -0.0049],
          [-0.7402, -0.7927, -0.6702,  ...,  0.4153, -0.0924, -0.3901],
          [-0.6702, -0.6527, -0.5126,  ..., -0.1275, -0.7927, -0.5301],
          ...,
          [-1.2129, -1.2479, -1.2304,  ...,  1.1331, -0.6877, -1.0903],
          [-1.1954, -1.2479, -1.2304,  ...,  1.0805, -0.6877, -0.9503],
          [-1.1954, -1.2479, -1.1779,  ...,  1.0280, -0.6001, -1.1078]],

         [[-1.1421, -1.2293, -1.1073,  ..., -0.6018, -0.5321, -0.4275],
          [-1.2816, -1.3339, -1.2816,  ...,  0.4265, -0.2010, -0.8284],
          [-1.2467, -1.2990, -1.2641,  ..., -0.1835, -1.1073, -1.1596],
          ...,
          [-1.1770, -1.2641, -1.2293,  ...,  0.9319, -0.3404, -1.0550],
          [-1.0550, -1.2293, -1.0201,  ...,  0.9145, -0.5670, -0.9504],
          [-1.1421, -1.2990, -0.9330,  ...,  0.9494, -0.4798, -1.0376]]]])",0.5038567024927872,0.6980376845368972,0.587707661644626,0.32327908965257496,0.2506581246852875,0.5646317051007197,0.7304149092389987
233,"tensor([[[[-0.0116, -0.2513, -0.8335,  ..., -1.2959, -1.7069, -1.7412],
          [ 0.2453,  0.0398, -1.1760,  ...,  0.0569, -1.1075, -1.0048],
          [ 0.5193,  0.4508, -1.2274,  ..., -0.0458, -0.5938, -1.4672],
          ...,
          [-0.9020, -0.3369, -0.7479,  ..., -1.7583, -1.7240, -1.6555],
          [-0.8164, -0.6623, -1.3644,  ..., -1.8610, -1.8268, -1.7754],
          [-0.7650, -1.0904, -1.3302,  ..., -1.6727, -1.7240, -1.7583]],

         [[ 0.3627,  0.1352, -0.4951,  ..., -1.3354, -1.7206, -1.5455],
          [ 0.6779,  0.4328, -0.9678,  ..., -0.0924, -1.1779, -0.9678],
          [ 1.0280,  0.8354, -1.0553,  ...,  0.0651, -0.4426, -1.3529],
          ...,
          [-0.4951, -0.1625, -0.5126,  ..., -1.6155, -1.5280, -1.4230],
          [-0.3901, -0.3375, -1.0203,  ..., -1.5805, -1.5280, -1.4755],
          [-0.3375, -0.7577, -0.9853,  ..., -1.3354, -1.3704, -1.3880]],

         [[-0.1661, -0.4450, -1.0898,  ..., -1.0027, -1.1770, -1.2119],
          [ 0.1651, -0.1487, -1.1247,  ...,  0.5659, -0.2532, -0.6541],
          [ 0.4439,  0.1999, -1.1770,  ...,  0.3742,  0.1128, -1.1770],
          ...,
          [-0.9853,  0.0082, -0.8458,  ..., -1.5604, -1.5430, -1.6650],
          [-0.9156, -0.7761, -1.4907,  ..., -1.6824, -1.6650, -1.6999],
          [-1.0201, -1.2990, -1.6476,  ..., -1.4559, -1.5604, -1.6650]]]])",0.535270461669335,0.7256808768098171,0.6104180622936448,0.2788137335043687,0.19260459889968237,0.5871902956412389,0.7625386451299374
234,"tensor([[[[-0.5767, -0.4054, -0.2171,  ...,  1.9920,  2.0092,  2.0434],
          [-0.6965, -0.4739, -0.3712,  ...,  2.0092,  2.0263,  2.0605],
          [-1.1589, -0.6109, -0.5424,  ...,  2.0263,  2.0434,  2.0605],
          ...,
          [-1.5185, -1.5014, -1.4843,  ..., -0.6965, -0.6109, -0.5424],
          [-1.4843, -1.4672, -1.4843,  ..., -0.7993, -0.7137, -0.6281],
          [-1.4843, -1.4843, -1.4672,  ..., -0.8507, -0.7822, -0.7137]],

         [[-0.8102, -0.7227, -0.4951,  ...,  2.3235,  2.3235,  2.3060],
          [-0.8803, -0.7402, -0.6176,  ...,  2.3410,  2.3410,  2.3235],
          [-1.2304, -0.8102, -0.7402,  ...,  2.3235,  2.3235,  2.3235],
          ...,
          [-1.2829, -1.2654, -1.2304,  ..., -0.5651, -0.5126, -0.4776],
          [-1.3004, -1.2829, -1.2479,  ..., -0.6527, -0.5651, -0.5476],
          [-1.3004, -1.2829, -1.2304,  ..., -0.6877, -0.6176, -0.5826]],

         [[-1.1421, -1.0550, -0.9504,  ...,  2.5703,  2.5703,  2.5703],
          [-1.1770, -1.0898, -0.9853,  ...,  2.5877,  2.5877,  2.5703],
          [-1.3513, -1.1073, -1.0898,  ...,  2.5877,  2.5877,  2.5877],
          ...,
          [-1.4559, -1.4384, -1.4210,  ..., -1.0027, -1.0027, -1.0027],
          [-1.4559, -1.4384, -1.4210,  ..., -1.0376, -1.0201, -1.0201],
          [-1.4559, -1.4384, -1.4036,  ..., -1.0376, -1.0376, -1.0376]]]])",0.49034194075144255,0.8131677686021879,0.6185342511961104,0.25952685796297514,0.2055484652519226,0.5302607485881219,0.8040208369493484
235,"tensor([[[[ 0.8104,  1.0673,  0.9132,  ..., -0.1828, -0.2684, -0.4397],
          [ 0.1083,  0.3138,  0.5878,  ..., -0.4226, -0.4739, -0.9192],
          [-0.1314, -0.2171, -0.1999,  ..., -0.5596, -0.4226, -0.9534],
          ...,
          [-0.5253, -0.0801, -0.0458,  ...,  0.9988,  0.6221,  0.3994],
          [-0.0116, -0.0629, -0.6794,  ..., -0.3198,  1.2214,  0.4166],
          [ 0.2282, -0.3541, -0.5938,  ..., -0.2171,  0.0398,  1.3070]],

         [[ 0.9930,  1.1856,  1.0105,  ...,  0.3627,  0.2752,  0.0651],
          [ 0.2752,  0.4328,  0.6779,  ...,  0.0476,  0.0126, -0.5476],
          [ 0.1001, -0.0224, -0.0574,  ..., -0.1099,  0.0476, -0.6176],
          ...,
          [-0.3025,  0.1702,  0.2402,  ...,  0.6429,  0.7304,  0.8880],
          [ 0.2227,  0.2402, -0.4076,  ..., -0.5301,  0.8354,  0.5728],
          [ 0.4153, -0.0924, -0.3375,  ..., -0.1450, -0.3025,  0.9930]],

         [[ 0.3393,  0.6705,  0.4091,  ..., -0.8981, -1.0550, -1.3861],
          [-0.5670, -0.2881,  0.0431,  ..., -1.2641, -1.1596, -1.5953],
          [-0.7587, -0.8633, -0.8110,  ..., -1.4384, -1.0898, -1.6127],
          ...,
          [-1.2119, -0.8458, -0.7587,  ..., -0.2881, -0.6890, -0.7413],
          [-0.7936, -0.8458, -1.2293,  ..., -1.0376, -0.0790, -1.1073],
          [-0.5495, -1.0724, -1.0898,  ..., -0.6193, -0.7761,  0.0082]]]])",0.4621504545211792,0.6847227381972166,0.5680194411434598,0.31947375719363874,0.22948061732145456,0.5413816823409154,0.7728542954875872
236,"tensor([[[[ 0.0912,  0.0227,  0.0569,  ...,  1.0159,  1.0159,  0.9988],
          [ 0.5193,  0.4337,  0.4337,  ...,  1.0159,  0.9988,  0.9988],
          [ 0.6392,  0.7419,  0.8447,  ...,  1.0331,  1.0673,  1.0844],
          ...,
          [-0.8164, -1.0219, -1.1247,  ...,  0.1939,  0.2111,  0.2453],
          [-0.1999, -0.6965, -0.8849,  ...,  0.2282,  0.2111,  0.2453],
          [-0.0801, -0.5596, -1.0733,  ...,  0.2796,  0.2967,  0.2624]],

         [[ 0.2927,  0.2577,  0.2927,  ...,  1.5532,  1.5532,  1.5182],
          [ 0.7479,  0.6078,  0.6254,  ...,  1.4657,  1.4832,  1.5357],
          [ 1.2031,  1.3081,  1.2906,  ...,  1.4657,  1.4657,  1.4832],
          ...,
          [ 0.3627,  0.3452,  0.2752,  ...,  0.7479,  0.7304,  0.6954],
          [ 0.9405,  0.5378,  0.1877,  ...,  0.7304,  0.7654,  0.8179],
          [ 0.7829,  0.5378, -0.0224,  ...,  0.7829,  0.7479,  0.7829]],

         [[-0.1835, -0.1138, -0.0615,  ...,  1.6814,  1.6988,  1.7163],
          [ 0.7054,  0.6531,  0.7576,  ...,  1.7685,  1.6640,  1.6291],
          [ 1.3677,  1.3677,  1.4200,  ...,  1.7337,  1.6814,  1.7163],
          ...,
          [-1.3513, -1.4907, -1.5953,  ...,  1.1411,  1.1237,  1.1237],
          [-0.6367, -1.1247, -1.2990,  ...,  1.1585,  1.1759,  1.2108],
          [-0.9156, -1.2816, -1.3339,  ...,  1.0888,  1.0017,  1.0539]]]])",0.5191572858737066,0.7927961068657728,0.6210775966478912,0.37272509932518005,0.27531206149321336,0.5923565603219546,0.7866884129695021
237,"tensor([[[[ 0.8618,  0.8276,  0.8618,  ...,  0.2624,  0.5193,  0.5878],
          [ 0.8104,  0.8447,  0.7933,  ...,  0.3823,  0.4166,  0.3652],
          [ 0.8104,  0.7591,  0.7591,  ...,  0.3309,  0.3309,  0.1768],
          ...,
          [ 1.9407,  1.9235,  1.9407,  ..., -0.4911, -0.5767, -0.6109],
          [ 1.9407,  1.9578,  1.9578,  ..., -0.5253, -0.5767, -0.5082],
          [ 1.9064,  1.9578,  2.0092,  ..., -0.6281, -0.5938, -0.6281]],

         [[ 0.5903,  0.5203,  0.5553,  ...,  0.4678,  0.6604,  0.7479],
          [ 0.5203,  0.6078,  0.6078,  ...,  0.4853,  0.5028,  0.4853],
          [ 0.5553,  0.4678,  0.4328,  ...,  0.4328,  0.3452,  0.2227],
          ...,
          [ 2.1134,  2.1134,  2.1310,  ..., -0.6877, -0.7752, -0.6352],
          [ 2.1310,  2.1485,  2.1485,  ..., -0.8277, -0.8102, -0.5651],
          [ 2.0959,  2.1485,  2.2010,  ..., -0.7052, -0.6352, -0.6001]],

         [[ 1.0017,  0.8797,  0.8448,  ...,  1.4200,  1.5594,  1.6640],
          [ 0.8099,  0.8448,  0.8274,  ...,  1.4200,  1.4200,  1.3328],
          [ 0.7925,  0.6705,  0.7228,  ...,  1.3154,  1.3502,  1.1759],
          ...,
          [ 2.3960,  2.3960,  2.4134,  ...,  0.2696,  0.1999,  0.2871],
          [ 2.4134,  2.4308,  2.4134,  ...,  0.1651,  0.1999,  0.3742],
          [ 2.3786,  2.4134,  2.4657,  ...,  0.2696,  0.3393,  0.4091]]]])",0.5613316687253805,0.7262769172397944,0.6617570342747133,0.32791178272320676,0.25497419238090513,0.5948898081596081,0.7674763684089367
238,"tensor([[[[-1.0562, -1.0904, -1.0562,  ..., -1.1075, -1.0904, -1.1589],
          [-1.1247, -1.0733, -1.1932,  ..., -1.1075, -1.1418, -1.1932],
          [-0.9877, -1.0562, -1.0562,  ..., -1.1418, -1.0733, -1.1760],
          ...,
          [-0.5596, -0.5424, -0.5596,  ..., -0.0116,  0.0227,  0.0227],
          [-0.6109, -0.5767, -0.5424,  ..., -0.0458, -0.0458, -0.0458],
          [-0.5938, -0.6281, -0.5424,  ..., -0.0116, -0.0972, -0.0972]],

         [[-1.3354, -1.3354, -1.3004,  ..., -1.2829, -1.2654, -1.2479],
          [-1.3004, -1.3179, -1.3354,  ..., -1.2304, -1.2129, -1.2654],
          [-1.3529, -1.2829, -1.2654,  ..., -1.1604, -1.1779, -1.2129],
          ...,
          [-0.4601, -0.4426, -0.3901,  ...,  0.2402,  0.2227,  0.2052],
          [-0.4776, -0.4601, -0.4426,  ...,  0.2752,  0.2402,  0.1877],
          [-0.4251, -0.4426, -0.4951,  ...,  0.2402,  0.2052,  0.1527]],

         [[-1.3687, -1.4036, -1.3164,  ..., -1.3339, -1.3339, -1.3513],
          [-1.4559, -1.4559, -1.4384,  ..., -1.2816, -1.2641, -1.3861],
          [-1.4036, -1.4210, -1.4559,  ..., -1.3164, -1.2641, -1.3513],
          ...,
          [-0.2881, -0.2532, -0.3230,  ...,  0.6356,  0.5834,  0.6008],
          [-0.2881, -0.3055, -0.2707,  ...,  0.6008,  0.5136,  0.5311],
          [-0.4624, -0.3927, -0.2707,  ...,  0.6008,  0.5659,  0.5834]]]])",0.5212634756014898,0.7528852519507592,0.5922854100270638,0.2443119241641118,0.176247239112854,0.5675060886603135,0.7438599455815095
239,"tensor([[[[-0.9020, -0.7993, -0.8335,  ...,  0.1597,  0.2453,  0.0056],
          [-0.9363, -0.8849, -0.7650,  ...,  0.3138,  0.3652,  0.0056],
          [-0.7308, -0.7137, -0.6965,  ...,  0.1083,  0.0912,  0.1083],
          ...,
          [ 0.9646,  0.9817,  1.2214,  ..., -1.8268, -1.7240, -1.5870],
          [ 0.9988,  0.9474,  1.1358,  ..., -1.6042, -1.5185, -1.3815],
          [ 0.8789,  0.8789,  1.0502,  ..., -1.3987, -1.3302, -1.2445]],

         [[-1.6681, -1.6506, -1.7206,  ..., -0.1800,  0.0126, -0.2500],
          [-1.6506, -1.6681, -1.6331,  ..., -0.1975, -0.0749, -0.4426],
          [-1.7031, -1.7031, -1.7381,  ..., -0.6001, -0.5476, -0.5301],
          ...,
          [-0.7402, -0.6877, -0.6176,  ..., -1.8782, -1.7731, -1.6506],
          [-0.6702, -0.7227, -0.6702,  ..., -1.7206, -1.6155, -1.4755],
          [-0.6877, -0.7052, -0.7227,  ..., -1.5455, -1.4580, -1.3704]],

         [[-1.5779, -1.5779, -1.6476,  ..., -0.6018, -0.2358, -0.4624],
          [-1.6476, -1.6824, -1.6302,  ..., -0.7413, -0.4275, -0.6890],
          [-1.5953, -1.6476, -1.6999,  ..., -1.1421, -1.1421, -1.1247],
          ...,
          [-1.2467, -1.2293, -1.2641,  ..., -1.7696, -1.6999, -1.5779],
          [-1.1421, -1.1944, -1.2467,  ..., -1.6824, -1.6650, -1.5430],
          [-1.2990, -1.3339, -1.4384,  ..., -1.5604, -1.5430, -1.4733]]]])",0.49406205920072704,0.6538292650993054,0.5968544685511755,0.28043129352422863,0.18425635191110465,0.5579029894792117,0.7447225015897018
