,image,deeplift_s_image,gradients_s_image,integrated_gradients_s_image,guided_gradcam_s_image,guided_backprop_s_image,inputxgradient_s_image,lime_lasso_cos_s_image
218,"tensor([[[[-0.1828, -0.1486, -0.0287,  ...,  0.0741,  0.0741, -0.1657],
          [ 0.0398,  0.0056, -0.0629,  ...,  0.1426,  0.2796,  0.1254],
          [-0.0458, -0.0972, -0.0801,  ...,  0.1083,  0.2282,  0.2796],
          ...,
          [-1.6555, -1.3815, -1.3815,  ..., -1.8268, -1.7754, -1.7754],
          [-1.6384, -1.2103, -0.8678,  ..., -1.8097, -1.7754, -1.7754],
          [-1.0904, -1.3644, -0.4739,  ..., -1.7754, -1.8097, -1.8097]],

         [[ 0.8354,  0.9405,  0.8880,  ...,  0.1001,  0.0651, -0.1975],
          [ 0.8880,  0.9405,  0.9055,  ...,  0.1702,  0.2577,  0.0301],
          [ 0.9405,  0.9405,  0.8880,  ...,  0.1001,  0.2227,  0.1702],
          ...,
          [-1.7031, -1.6506, -1.6155,  ..., -1.4405, -1.4055, -1.4580],
          [-1.7206, -1.5455, -1.2479,  ..., -1.4580, -1.4405, -1.4755],
          [-1.1954, -1.5105, -0.8803,  ..., -1.4580, -1.4405, -1.4405]],

         [[-1.1247, -1.0724, -0.9504,  ...,  0.0256, -0.0267, -0.3404],
          [-0.8110, -1.0027, -1.0724,  ...,  0.0779,  0.1128, -0.1661],
          [-1.0201, -1.1073, -1.0201,  ...,  0.0431,  0.0953,  0.0256],
          ...,
          [-1.6476, -1.5953, -1.5256,  ..., -1.7522, -1.6824, -1.6824],
          [-1.6127, -1.5953, -1.3339,  ..., -1.7696, -1.7173, -1.7347],
          [-1.4384, -1.5081, -1.1247,  ..., -1.7347, -1.7173, -1.7522]]]])",0.6121751889586449,0.6858425084501505,0.633552702585258,0.34622399508953094,0.26487634011677336,0.5742827318608761,0.7089660111814737
219,"tensor([[[[-0.9877, -0.6965, -0.7308,  ..., -0.1314, -0.1314,  0.1083],
          [-1.0390, -0.6281, -0.5938,  ..., -0.5253, -0.8164, -0.9192],
          [-0.8678, -0.7308, -0.7308,  ..., -1.1247, -1.7583, -1.9124],
          ...,
          [-1.0733, -0.6281, -1.0562,  ..., -1.7754, -1.7583, -1.6898],
          [-1.5185, -1.1932, -1.1075,  ..., -1.8097, -1.8610, -1.7754],
          [-1.6042, -1.5014, -1.1589,  ..., -1.7583, -1.7754, -1.8268]],

         [[-0.8627, -0.7052, -0.6877,  ..., -0.6527, -0.4426, -0.3200],
          [-0.8277, -0.6176, -0.6352,  ..., -0.7752, -1.0028, -1.1429],
          [-0.7227, -0.6527, -0.6702,  ..., -1.0553, -1.7206, -1.8606],
          ...,
          [-0.6527, -0.4251, -0.9153,  ..., -1.6681, -1.6155, -1.5455],
          [-1.0378, -0.8627, -0.8627,  ..., -1.7206, -1.7556, -1.6506],
          [-1.4755, -1.3004, -1.0028,  ..., -1.6681, -1.6856, -1.7206]],

         [[-0.8284, -0.7413, -0.6890,  ..., -0.4798, -0.3927, -0.3927],
          [-0.7587, -0.6367, -0.6193,  ..., -0.6541, -0.9330, -1.1944],
          [-0.6541, -0.6541, -0.5495,  ..., -0.8807, -1.4733, -1.6999],
          ...,
          [-0.4101, -0.4798, -0.9330,  ..., -1.5430, -1.5779, -1.5430],
          [-0.6541, -0.7761, -0.9504,  ..., -1.6127, -1.6824, -1.5953],
          [-1.3687, -1.0201, -0.9330,  ..., -1.5779, -1.5953, -1.6476]]]])",0.7108707223087549,0.7672852128744125,0.7631232882718937,0.661539301276207,0.26465992416654316,0.7804190795868635,0.5886526554822922
220,"tensor([[[[-0.2684, -0.1143, -0.0629,  ..., -0.8678, -0.6452, -0.1999],
          [-0.5082, -0.3712, -0.3198,  ...,  0.0912,  0.4337,  0.5707],
          [-0.7993, -0.7137, -0.7137,  ...,  0.4337,  0.5193,  0.6221],
          ...,
          [ 0.3481,  0.3823,  0.3994,  ...,  0.5193,  0.5022,  0.5193],
          [ 0.3823,  0.3652,  0.3652,  ...,  0.5364,  0.5364,  0.5536],
          [ 0.3652,  0.3481,  0.4166,  ...,  0.5022,  0.5022,  0.5022]],

         [[-0.2150, -0.0749, -0.0399,  ..., -1.0728, -0.8277, -0.3550],
          [-0.4951, -0.3550, -0.3550,  ..., -0.0399,  0.3452,  0.5028],
          [-0.8277, -0.7577, -0.7577,  ...,  0.3102,  0.3803,  0.5203],
          ...,
          [ 0.3803,  0.3978,  0.4153,  ...,  0.6429,  0.6429,  0.6604],
          [ 0.3803,  0.3978,  0.4153,  ...,  0.6429,  0.6429,  0.6604],
          [ 0.3627,  0.3803,  0.4678,  ...,  0.6429,  0.6779,  0.6779]],

         [[-0.0615,  0.0779,  0.1302,  ..., -1.6302, -1.2816, -0.7936],
          [-0.3230, -0.1661, -0.1487,  ..., -0.3230,  0.1128,  0.2522],
          [-0.6890, -0.5844, -0.5844,  ...,  0.2348,  0.2522,  0.3916],
          ...,
          [-0.2881, -0.2881, -0.3055,  ...,  0.0256,  0.0605,  0.0779],
          [-0.2532, -0.2881, -0.3230,  ...,  0.0431,  0.0779,  0.0779],
          [-0.2707, -0.3055, -0.2707,  ...,  0.0256,  0.0431,  0.0431]]]])",0.5994848981499672,0.6958971284329891,0.6407096693270098,0.610120490193367,0.21525706563677108,0.6689798012375832,0.7749901935458183
221,"tensor([[[[-1.1589, -1.3130, -1.5185,  ..., -0.0458,  0.2111,  0.3309],
          [-0.7650, -1.0219, -1.3987,  ..., -0.0801,  0.1083,  0.2282],
          [-0.5253, -0.6794, -1.1589,  ..., -0.0116,  0.0056,  0.0912],
          ...,
          [-0.6281, -0.6965, -0.7137,  ...,  2.2489,  2.2489,  2.2489],
          [-0.6109, -0.6794, -0.6794,  ...,  2.2489,  2.2489,  2.2489],
          [-0.5596, -0.6281, -0.6794,  ...,  2.2489,  2.2489,  2.2489]],

         [[-1.0203, -1.1429, -1.3354,  ...,  0.1001,  0.3627,  0.5203],
          [-0.6352, -0.8627, -1.2304,  ...,  0.0826,  0.2752,  0.4153],
          [-0.4076, -0.5476, -1.0203,  ...,  0.1877,  0.2227,  0.3277],
          ...,
          [-0.4776, -0.5301, -0.5476,  ...,  2.4286,  2.4286,  2.4286],
          [-0.4601, -0.5126, -0.5126,  ...,  2.4286,  2.4286,  2.4286],
          [-0.4251, -0.4776, -0.5126,  ...,  2.4286,  2.4286,  2.4286]],

         [[-1.0898, -1.2816, -1.4907,  ..., -0.6193, -0.4101, -0.3753],
          [-0.6193, -0.9156, -1.3687,  ..., -0.5670, -0.4624, -0.4101],
          [-0.2707, -0.4624, -1.0724,  ..., -0.5495, -0.5495, -0.4798],
          ...,
          [-1.1247, -1.1247, -1.1421,  ...,  2.6400,  2.6400,  2.6400],
          [-1.1247, -1.1247, -1.1421,  ...,  2.6400,  2.6400,  2.6400],
          [-1.1247, -1.1247, -1.1596,  ...,  2.6400,  2.6400,  2.6400]]]])",0.6687743291258812,0.7359603252261877,0.7130554395495159,0.5225256308913231,0.23143126283373153,0.7105664275586605,0.7310470789670944
222,"tensor([[[[-1.6042, -1.6555, -1.6213,  ...,  0.5193,  0.5878,  0.5536],
          [-1.5185, -1.5528, -1.4843,  ...,  0.3823,  0.5536,  0.5193],
          [-1.4672, -1.5014, -1.4500,  ...,  0.2967,  0.4508,  0.4337],
          ...,
          [-0.7650, -0.8507, -0.7650,  ...,  0.1426,  0.0056, -0.1314],
          [-0.8335, -0.8164, -0.7822,  ...,  0.1254, -0.0458, -0.1657],
          [-0.9020, -0.9020, -0.8335,  ...,  0.1426, -0.0287, -0.1999]],

         [[-1.6681, -1.6681, -1.6681,  ...,  0.2577,  0.2927,  0.2052],
          [-1.6331, -1.6856, -1.6681,  ...,  0.2577,  0.3277,  0.2402],
          [-1.5455, -1.6155, -1.6155,  ...,  0.3627,  0.3452,  0.2577],
          ...,
          [-1.1253, -1.1429, -1.1078,  ..., -0.7927, -0.8452, -0.9153],
          [-1.1078, -1.1253, -1.0903,  ..., -0.8102, -0.8978, -0.9503],
          [-1.1253, -1.1779, -1.0903,  ..., -0.8277, -0.8978, -0.9678]],

         [[-1.4907, -1.5256, -1.5081,  ...,  0.7925,  0.7054,  0.6008],
          [-1.4559, -1.4733, -1.4210,  ...,  0.8797,  0.8622,  0.8099],
          [-1.4384, -1.4559, -1.4210,  ...,  0.9319,  0.9842,  0.8971],
          ...,
          [-0.9330, -0.9853, -0.9504,  ..., -0.8284, -0.8458, -0.8110],
          [-0.9156, -0.9330, -0.8807,  ..., -0.8458, -0.8284, -0.8633],
          [-1.0027, -0.8981, -0.8284,  ..., -0.9156, -0.9678, -0.8807]]]])",0.6417365558445454,0.7105562281794846,0.6845624087721118,0.6199753433465958,0.1974451243877411,0.6619208380579948,0.7218639506027102
223,"tensor([[[[-0.6109, -1.1760, -0.5082,  ...,  0.4679, -0.0458, -0.9020],
          [-0.7479, -0.4054, -0.0629,  ...,  0.2453, -0.1999, -0.2513],
          [-1.0390, -0.2684,  0.1254,  ..., -0.1486,  0.1083, -0.0116],
          ...,
          [-1.5357, -1.6898, -1.9809,  ..., -0.6965, -0.8335, -0.8507],
          [-1.5870, -1.8439, -2.0152,  ..., -0.9363, -0.8507, -0.7650],
          [-1.7240, -1.9638, -2.0323,  ..., -0.8678, -0.9020, -1.1247]],

         [[-0.4601, -1.0903, -0.3550,  ...,  0.5203, -0.0049, -0.8277],
          [-0.6176, -0.3375, -0.0924,  ...,  0.3627, -0.1099, -0.1450],
          [-0.8803, -0.1275,  0.2052,  ..., -0.0574,  0.1527,  0.0826],
          ...,
          [-1.4755, -1.6331, -1.8957,  ..., -0.6001, -0.8102, -0.7752],
          [-1.5630, -1.7556, -1.9132,  ..., -0.8803, -0.8452, -0.6702],
          [-1.6681, -1.8606, -1.9307,  ..., -0.7927, -0.8452, -1.0728]],

         [[-0.9156, -0.9330, -0.2532,  ...,  0.2173, -0.0964, -0.7587],
          [-0.6715, -0.2358, -0.0092,  ...,  0.0779, -0.2010, -0.1138],
          [-0.6541, -0.0615,  0.1651,  ..., -0.1312, -0.0615, -0.0092],
          ...,
          [-1.5430, -1.6476, -1.7173,  ..., -0.6715, -0.7238, -0.8807],
          [-1.6127, -1.6999, -1.7522,  ..., -0.7587, -0.7238, -0.8284],
          [-1.6824, -1.7173, -1.7870,  ..., -0.8458, -0.8458, -0.9156]]]])",0.6326748207211494,0.8152669817209244,0.6723329571800186,0.44840386509895325,0.2973960978644235,0.7039957642555237,0.7341771982610226
224,"tensor([[[[-1.4843, -1.4843, -1.4843,  ..., -1.1075, -1.0904, -1.1760],
          [-1.5357, -1.5185, -1.5014,  ..., -1.1418, -1.1247, -1.1418],
          [-1.5357, -1.5014, -1.4843,  ..., -1.1589, -1.1075, -1.0733],
          ...,
          [-0.9534, -0.9534, -0.9534,  ..., -0.0629, -0.6623, -1.2103],
          [-0.9192, -0.9705, -0.9705,  ..., -0.0458, -0.6452, -1.1932],
          [-0.9534, -1.0048, -0.9877,  ..., -0.0116, -0.6281, -1.1418]],

         [[-1.1078, -1.1253, -1.1253,  ..., -0.7402, -0.7402, -0.7402],
          [-1.1078, -1.0903, -1.0903,  ..., -0.7402, -0.7402, -0.7402],
          [-1.1253, -1.0903, -1.0728,  ..., -0.7402, -0.7052, -0.7052],
          ...,
          [-0.2850, -0.2850, -0.3200,  ...,  0.4328,  0.0476, -0.4251],
          [-0.3025, -0.3025, -0.3200,  ...,  0.4328,  0.0651, -0.4076],
          [-0.2850, -0.3025, -0.3550,  ...,  0.4503,  0.1001, -0.3550]],

         [[-1.2119, -1.1944, -1.2119,  ..., -0.7238, -0.7238, -0.7238],
          [-1.2119, -1.1944, -1.1770,  ..., -0.7238, -0.7064, -0.6890],
          [-1.1944, -1.1770, -1.1770,  ..., -0.7587, -0.7413, -0.7238],
          ...,
          [-0.8110, -0.7936, -0.8110,  ..., -0.3055, -0.7064, -1.0550],
          [-0.7936, -0.8110, -0.8110,  ..., -0.2881, -0.6890, -1.0376],
          [-0.7761, -0.8110, -0.8458,  ..., -0.2532, -0.6541, -1.0027]]]])",0.5754585117101669,0.7116924896836281,0.6394595946937459,0.3320970684289932,0.2435095395360674,0.5908311866223812,0.7661560419946909
225,"tensor([[[[-0.3883, -0.6109, -0.4568,  ..., -0.4568, -0.4397, -1.2103],
          [-0.7993, -0.9020, -0.7822,  ..., -0.7650, -0.5253, -0.9877],
          [-1.2274, -1.1589, -1.0390,  ..., -1.0219, -0.9534, -0.7479],
          ...,
          [-0.9877, -0.8849, -0.9020,  ..., -0.7993, -0.8849, -0.9020],
          [-0.9705, -0.7993, -0.5767,  ..., -1.2788, -1.2788, -1.2788],
          [-0.9020, -0.8849, -0.1828,  ..., -1.1418, -1.1418, -1.1760]],

         [[ 0.0826, -0.0224, -0.0224,  ..., -0.1275, -0.4951, -0.8277],
          [-0.3200, -0.3901, -0.3025,  ..., -0.3550, -0.4601, -0.6877],
          [-0.6527, -0.5826, -0.3725,  ..., -0.6001, -0.3725, -0.2850],
          ...,
          [-0.0924, -0.0399, -0.0399,  ..., -0.1800, -0.0749, -0.0749],
          [-0.1099, -0.0224, -0.0399,  ..., -0.7052, -0.6176, -0.6352],
          [-0.0574, -0.0749,  0.1352,  ..., -0.5476, -0.3550, -0.4601]],

         [[ 0.6531,  0.4265,  0.3045,  ..., -0.4275, -0.4798, -0.3927],
          [ 0.2696,  0.0779,  0.0256,  ..., -0.7761, -0.4101, -0.1835],
          [-0.1835, -0.0964,  0.1476,  ..., -1.0724, -0.7587, -0.0790],
          ...,
          [ 0.5311,  0.6008,  0.6008,  ...,  0.2173,  0.2871,  0.2348],
          [ 0.4962,  0.5311,  0.3742,  ..., -0.4275, -0.4450, -0.5670],
          [ 0.6008,  0.3568,  0.4439,  ..., -0.0615, -0.0441, -0.2184]]]])",0.6371531933546066,0.6981603112071753,0.6482886931116064,0.6148070469498634,0.2447572180203029,0.6051555685698986,0.7566309385001659
226,"tensor([[[[-1.6727, -1.6384, -1.6555,  ...,  2.1975,  2.1975,  2.1804],
          [-1.6898, -1.5699, -1.5870,  ...,  2.1975,  2.1804,  2.1804],
          [-1.6555, -1.6727, -1.5699,  ...,  2.1804,  2.1975,  2.1804],
          ...,
          [ 0.0569,  0.0741,  0.0398,  ...,  1.7009,  1.6838,  1.6495],
          [ 0.0741,  0.1254,  0.0569,  ...,  1.7694,  1.7523,  1.7180],
          [ 0.0912, -0.0972,  0.1254,  ...,  1.8037,  1.7865,  1.7523]],

         [[-1.0378, -1.0378, -0.9853,  ...,  2.3585,  2.3761,  2.3585],
          [-0.9853, -1.0378, -1.0028,  ...,  2.3585,  2.3585,  2.3585],
          [-1.0028, -1.0028, -1.0378,  ...,  2.3585,  2.3761,  2.3585],
          ...,
          [ 1.1681,  1.0805,  1.1506,  ...,  2.2010,  2.2185,  2.2185],
          [ 1.1331,  1.0280,  1.0805,  ...,  2.2360,  2.2185,  2.2185],
          [ 1.0105,  0.9755,  1.0805,  ...,  2.2360,  2.2535,  2.2360]],

         [[-1.8044, -1.8044, -1.8044,  ...,  2.5877,  2.5703,  2.5703],
          [-1.8044, -1.7870, -1.8044,  ...,  2.6226,  2.6051,  2.6051],
          [-1.8044, -1.8044, -1.8044,  ...,  2.5877,  2.5877,  2.5877],
          ...,
          [ 1.6117,  1.5420,  1.7685,  ...,  2.0300,  2.0300,  2.0125],
          [ 1.7163,  1.5420,  1.7685,  ...,  2.0823,  2.0997,  2.0823],
          [ 1.3502,  1.3328,  1.7511,  ...,  2.1171,  2.1346,  2.1171]]]])",0.6529621072113514,0.6949837394058704,0.7002945137365065,0.5336226150393486,0.23233185211817423,0.6409477740526199,0.7589057553559542
227,"tensor([[[[-1.0390, -0.9705, -0.9363,  ...,  0.7933,  1.1358,  1.3413],
          [-1.1075, -1.0733, -1.0390,  ...,  0.9474,  1.2214,  1.3242],
          [-1.1760, -1.1760, -1.1247,  ...,  1.1015,  1.2728,  1.3755],
          ...,
          [ 1.7009,  1.7180,  1.8037,  ...,  0.0741,  0.1597,  0.2282],
          [ 1.7180,  1.7523,  1.8208,  ...,  0.0912,  0.1426,  0.2453],
          [ 1.7352,  1.7523,  1.8037,  ...,  0.0912,  0.1768,  0.3138]],

         [[-1.3880, -1.3880, -1.3004,  ...,  0.2052,  0.3277,  0.5203],
          [-1.4580, -1.4755, -1.4755,  ...,  0.2227,  0.2927,  0.3978],
          [-1.4055, -1.4755, -1.4930,  ...,  0.3102,  0.3452,  0.4328],
          ...,
          [ 1.8333,  1.7458,  1.6583,  ...,  0.2927,  0.3452,  0.5028],
          [ 1.7983,  1.7283,  1.6408,  ...,  0.2927,  0.3627,  0.5378],
          [ 1.8333,  1.7633,  1.6933,  ...,  0.3803,  0.4678,  0.6254]],

         [[-1.5604, -1.5779, -1.4384,  ..., -0.3404, -0.5147, -0.3753],
          [-1.6302, -1.5953, -1.4384,  ..., -0.6715, -0.7936, -0.5495],
          [-1.6999, -1.6476, -1.6127,  ..., -0.6541, -0.7761, -0.6193],
          ...,
          [ 1.0539,  0.8797,  0.8099,  ...,  1.1237,  1.2282,  1.3851],
          [ 0.9494,  0.8797,  0.7751,  ...,  1.1237,  1.1759,  1.3154],
          [ 0.9668,  0.8971,  0.7925,  ...,  1.1062,  1.1759,  1.3328]]]])",0.6507196053862572,0.7175279557704926,0.6729600867912615,0.4904669150710106,0.28739962975184125,0.6578019708395004,0.6637906637042761
228,"tensor([[[[ 2.2489,  2.2489,  2.2489,  ..., -0.5253, -0.5938, -0.6965],
          [ 2.2489,  2.2489,  2.2489,  ..., -0.5596, -0.5767, -0.6794],
          [ 2.2489,  2.2489,  2.2489,  ..., -0.6623, -0.6452, -0.7479],
          ...,
          [ 1.4954,  1.4954,  1.5125,  ..., -1.3644, -1.4329, -1.3987],
          [ 1.4783,  1.4783,  1.4783,  ..., -1.4672, -1.4329, -1.3473],
          [ 1.4269,  1.4269,  1.4269,  ..., -0.3198, -0.2856, -0.2684]],

         [[ 2.4286,  2.4286,  2.4286,  ...,  0.1702,  0.1352,  0.0651],
          [ 2.4286,  2.4286,  2.4286,  ...,  0.1176,  0.1001,  0.0126],
          [ 2.4286,  2.4286,  2.4286,  ..., -0.0224, -0.0049, -0.1099],
          ...,
          [ 1.4482,  1.4482,  1.4657,  ..., -1.1429, -1.2129, -1.1779],
          [ 1.4307,  1.4307,  1.4307,  ..., -1.2654, -1.2304, -1.1429],
          [ 1.3782,  1.3782,  1.3782,  ..., -0.1275, -0.1099, -0.0924]],

         [[ 2.6400,  2.6400,  2.6400,  ...,  0.5485,  0.4788,  0.3568],
          [ 2.6400,  2.6400,  2.6400,  ...,  0.4265,  0.3916,  0.2871],
          [ 2.6400,  2.6400,  2.6400,  ...,  0.1825,  0.1999,  0.0953],
          ...,
          [ 1.8383,  1.8383,  1.8557,  ..., -1.0376, -1.1073, -1.0724],
          [ 1.8208,  1.8208,  1.8208,  ..., -1.1421, -1.1073, -1.0201],
          [ 1.7685,  1.7685,  1.7685,  ...,  0.0256,  0.0605,  0.0779]]]])",0.6123178824782372,0.6725753005594015,0.649414719260976,0.686929427087307,0.2061335529599871,0.6010985486209393,0.6692053396254778
229,"tensor([[[[-0.5082, -0.2684, -0.4397,  ..., -1.1075, -1.2617, -1.2788],
          [ 0.0569,  1.5639,  1.7352,  ..., -1.1418, -1.2103, -1.2617],
          [ 0.8961,  1.7865,  1.7865,  ..., -1.1247, -1.1932, -1.2103],
          ...,
          [ 1.0159,  0.9646,  1.2728,  ...,  0.0056,  0.0912,  0.0056],
          [ 1.1015,  1.0159,  1.1872,  ...,  0.4851,  0.3138,  0.3652],
          [ 0.9988,  0.8789,  1.1872,  ...,  0.4337,  0.5193,  0.5536]],

         [[ 0.1176, -0.1450, -0.3025,  ..., -0.6001, -0.6702, -0.5651],
          [ 0.1877,  1.6232,  1.9034,  ..., -0.4776, -0.5301, -0.5826],
          [ 1.0630,  1.9209,  2.1310,  ..., -0.4951, -0.5651, -0.5476],
          ...,
          [ 0.7129,  0.8529,  1.3081,  ...,  0.2052,  0.2052,  0.1352],
          [ 0.7304,  0.9230,  1.2906,  ...,  0.5903,  0.4503,  0.5203],
          [ 0.7129,  0.8354,  1.2381,  ...,  0.5728,  0.7129,  0.7304]],

         [[-0.3578, -0.8981, -0.7761,  ..., -1.5604, -1.2816, -1.5256],
          [-0.3578,  1.4722,  1.8905,  ..., -1.6476, -1.6650, -1.7173],
          [ 0.6356,  1.8034,  2.1868,  ..., -1.6476, -1.6824, -1.7173],
          ...,
          [ 0.5659,  0.8274,  1.3154,  ...,  0.1302,  0.1651,  0.1128],
          [ 0.5136,  0.7751,  1.2108,  ...,  0.6531,  0.4614,  0.6008],
          [ 0.4788,  0.6879,  1.1411,  ...,  0.6705,  0.6879,  0.8099]]]])",0.673078216612339,0.7210030779242516,0.7345570261715403,0.3672657757997513,0.2508545773369925,0.7262957468628883,0.7749899225309491
230,"tensor([[[[ 1.0844,  1.0673,  1.0844,  ...,  1.1015,  1.1015,  1.1187],
          [ 1.0673,  1.0844,  1.1015,  ...,  1.1015,  1.1015,  1.1015],
          [ 1.0844,  1.1015,  1.1015,  ...,  1.1187,  1.1015,  1.1015],
          ...,
          [ 0.8618,  0.5878,  0.8447,  ...,  0.9988,  1.0502,  0.9988],
          [ 0.6734,  0.1426,  1.0331,  ...,  0.9817,  0.9646,  0.9303],
          [ 0.9474,  0.9817,  0.7933,  ...,  0.8447,  0.9303,  0.9474]],

         [[ 1.2206,  1.2031,  1.2206,  ...,  1.2556,  1.2556,  1.2731],
          [ 1.2031,  1.2206,  1.2381,  ...,  1.2556,  1.2556,  1.2556],
          [ 1.2206,  1.2381,  1.2381,  ...,  1.2731,  1.2556,  1.2556],
          ...,
          [ 0.8880,  0.5378,  0.8704,  ...,  0.9930,  1.0455,  1.0280],
          [ 0.6954,  0.0301,  1.0630,  ...,  0.9755,  0.9755,  0.9405],
          [ 1.0105,  0.9405,  0.8529,  ...,  0.8529,  0.9230,  0.9405]],

         [[ 1.4025,  1.3851,  1.4025,  ...,  1.4374,  1.4374,  1.4548],
          [ 1.3851,  1.4025,  1.4200,  ...,  1.4374,  1.4374,  1.4374],
          [ 1.4025,  1.4200,  1.4200,  ...,  1.4548,  1.4374,  1.4374],
          ...,
          [ 0.2522, -0.2881,  0.1302,  ...,  0.2871,  0.4091,  0.4265],
          [-0.1487, -0.7413,  0.6356,  ...,  0.2348,  0.3045,  0.1825],
          [ 0.6008,  0.3045,  0.0082,  ..., -0.0790,  0.2173,  0.2696]]]])",0.6150019019842148,0.7342180209234357,0.6516980554966421,0.2503438666462898,0.2766108612219493,0.6171340718865395,0.5866232514381409
231,"tensor([[[[2.2489, 2.2318, 2.2318,  ..., 2.2318, 2.2489, 2.2489],
          [2.2318, 2.2489, 2.2318,  ..., 2.2318, 2.2489, 2.2489],
          [2.2489, 2.2489, 2.2489,  ..., 2.2318, 2.2489, 2.2489],
          ...,
          [2.2489, 2.2318, 2.2489,  ..., 2.2318, 2.2318, 2.2318],
          [2.2489, 2.2489, 2.2489,  ..., 2.2318, 2.2318, 2.2318],
          [2.2489, 2.2489, 2.2489,  ..., 2.2318, 2.2318, 2.2489]],

         [[2.4286, 2.4111, 2.4111,  ..., 2.4111, 2.4286, 2.4286],
          [2.4111, 2.4286, 2.4111,  ..., 2.4111, 2.4286, 2.4286],
          [2.4286, 2.4286, 2.4286,  ..., 2.4111, 2.4286, 2.4286],
          ...,
          [2.4286, 2.4111, 2.4286,  ..., 2.4111, 2.4111, 2.4111],
          [2.4286, 2.4286, 2.4286,  ..., 2.4111, 2.4111, 2.4111],
          [2.4286, 2.4286, 2.4286,  ..., 2.4111, 2.4111, 2.4286]],

         [[2.6400, 2.6226, 2.6226,  ..., 2.6226, 2.6400, 2.6400],
          [2.6226, 2.6400, 2.6226,  ..., 2.6226, 2.6400, 2.6400],
          [2.6400, 2.6400, 2.6400,  ..., 2.6226, 2.6400, 2.6400],
          ...,
          [2.6400, 2.6226, 2.6400,  ..., 2.6226, 2.6226, 2.6226],
          [2.6400, 2.6400, 2.6400,  ..., 2.6226, 2.6226, 2.6226],
          [2.6400, 2.6400, 2.6400,  ..., 2.6226, 2.6226, 2.6400]]]])",0.6206672601401806,0.6544866561889648,0.6332177196908784,0.37296420335769653,0.2560602256229946,0.5722087472677231,0.701597249135375
232,"tensor([[[[-0.1314, -0.0972, -0.0287,  ..., -0.7308, -0.3541,  0.0398],
          [-0.1486, -0.1143, -0.0116,  ...,  0.2453, -0.1486, -0.2856],
          [-0.0801,  0.0398,  0.2282,  ..., -0.4226, -0.9192, -0.4739],
          ...,
          [-1.3302, -1.3473, -1.2274,  ...,  1.3927, -0.3198, -1.1418],
          [-1.2788, -1.3302, -1.1760,  ...,  1.3413, -0.3541, -1.0048],
          [-1.2788, -1.3473, -1.1075,  ...,  1.2728, -0.2684, -1.1589]],

         [[-0.6176, -0.6702, -0.5826,  ..., -0.5826, -0.2850, -0.0049],
          [-0.7402, -0.7927, -0.6702,  ...,  0.4153, -0.0924, -0.3901],
          [-0.6702, -0.6527, -0.5126,  ..., -0.1275, -0.7927, -0.5301],
          ...,
          [-1.2129, -1.2479, -1.2304,  ...,  1.1331, -0.6877, -1.0903],
          [-1.1954, -1.2479, -1.2304,  ...,  1.0805, -0.6877, -0.9503],
          [-1.1954, -1.2479, -1.1779,  ...,  1.0280, -0.6001, -1.1078]],

         [[-1.1421, -1.2293, -1.1073,  ..., -0.6018, -0.5321, -0.4275],
          [-1.2816, -1.3339, -1.2816,  ...,  0.4265, -0.2010, -0.8284],
          [-1.2467, -1.2990, -1.2641,  ..., -0.1835, -1.1073, -1.1596],
          ...,
          [-1.1770, -1.2641, -1.2293,  ...,  0.9319, -0.3404, -1.0550],
          [-1.0550, -1.2293, -1.0201,  ...,  0.9145, -0.5670, -0.9504],
          [-1.1421, -1.2990, -0.9330,  ...,  0.9494, -0.4798, -1.0376]]]])",0.6700587384402752,0.7014538552612066,0.6555532744188494,0.6054118871688843,0.25545028277805876,0.651231374591589,0.6729565225541592
