,image,deeplift_s_image,gradients_s_image,integrated_gradients_s_image,guided_gradcam_s_image,guided_backprop_s_image,inputxgradient_s_image,lime_lasso_cos_s_image
236,"tensor([[[[ 0.0912,  0.0227,  0.0569,  ...,  1.0159,  1.0159,  0.9988],
          [ 0.5193,  0.4337,  0.4337,  ...,  1.0159,  0.9988,  0.9988],
          [ 0.6392,  0.7419,  0.8447,  ...,  1.0331,  1.0673,  1.0844],
          ...,
          [-0.8164, -1.0219, -1.1247,  ...,  0.1939,  0.2111,  0.2453],
          [-0.1999, -0.6965, -0.8849,  ...,  0.2282,  0.2111,  0.2453],
          [-0.0801, -0.5596, -1.0733,  ...,  0.2796,  0.2967,  0.2624]],

         [[ 0.2927,  0.2577,  0.2927,  ...,  1.5532,  1.5532,  1.5182],
          [ 0.7479,  0.6078,  0.6254,  ...,  1.4657,  1.4832,  1.5357],
          [ 1.2031,  1.3081,  1.2906,  ...,  1.4657,  1.4657,  1.4832],
          ...,
          [ 0.3627,  0.3452,  0.2752,  ...,  0.7479,  0.7304,  0.6954],
          [ 0.9405,  0.5378,  0.1877,  ...,  0.7304,  0.7654,  0.8179],
          [ 0.7829,  0.5378, -0.0224,  ...,  0.7829,  0.7479,  0.7829]],

         [[-0.1835, -0.1138, -0.0615,  ...,  1.6814,  1.6988,  1.7163],
          [ 0.7054,  0.6531,  0.7576,  ...,  1.7685,  1.6640,  1.6291],
          [ 1.3677,  1.3677,  1.4200,  ...,  1.7337,  1.6814,  1.7163],
          ...,
          [-1.3513, -1.4907, -1.5953,  ...,  1.1411,  1.1237,  1.1237],
          [-0.6367, -1.1247, -1.2990,  ...,  1.1585,  1.1759,  1.2108],
          [-0.9156, -1.2816, -1.3339,  ...,  1.0888,  1.0017,  1.0539]]]])",0.5815775357186794,0.7180172626394778,0.6597772539884214,0.3968031778931618,0.22548319498697916,0.6117582395672798,1.0
237,"tensor([[[[ 0.8618,  0.8276,  0.8618,  ...,  0.2624,  0.5193,  0.5878],
          [ 0.8104,  0.8447,  0.7933,  ...,  0.3823,  0.4166,  0.3652],
          [ 0.8104,  0.7591,  0.7591,  ...,  0.3309,  0.3309,  0.1768],
          ...,
          [ 1.9407,  1.9235,  1.9407,  ..., -0.4911, -0.5767, -0.6109],
          [ 1.9407,  1.9578,  1.9578,  ..., -0.5253, -0.5767, -0.5082],
          [ 1.9064,  1.9578,  2.0092,  ..., -0.6281, -0.5938, -0.6281]],

         [[ 0.5903,  0.5203,  0.5553,  ...,  0.4678,  0.6604,  0.7479],
          [ 0.5203,  0.6078,  0.6078,  ...,  0.4853,  0.5028,  0.4853],
          [ 0.5553,  0.4678,  0.4328,  ...,  0.4328,  0.3452,  0.2227],
          ...,
          [ 2.1134,  2.1134,  2.1310,  ..., -0.6877, -0.7752, -0.6352],
          [ 2.1310,  2.1485,  2.1485,  ..., -0.8277, -0.8102, -0.5651],
          [ 2.0959,  2.1485,  2.2010,  ..., -0.7052, -0.6352, -0.6001]],

         [[ 1.0017,  0.8797,  0.8448,  ...,  1.4200,  1.5594,  1.6640],
          [ 0.8099,  0.8448,  0.8274,  ...,  1.4200,  1.4200,  1.3328],
          [ 0.7925,  0.6705,  0.7228,  ...,  1.3154,  1.3502,  1.1759],
          ...,
          [ 2.3960,  2.3960,  2.4134,  ...,  0.2696,  0.1999,  0.2871],
          [ 2.4134,  2.4308,  2.4134,  ...,  0.1651,  0.1999,  0.3742],
          [ 2.3786,  2.4134,  2.4657,  ...,  0.2696,  0.3393,  0.4091]]]])",0.5523741282522678,0.6926122680306435,0.6333221362944048,0.4112362116575241,0.15429379940032958,0.5832839068025351,1.0
238,"tensor([[[[-1.0562, -1.0904, -1.0562,  ..., -1.1075, -1.0904, -1.1589],
          [-1.1247, -1.0733, -1.1932,  ..., -1.1075, -1.1418, -1.1932],
          [-0.9877, -1.0562, -1.0562,  ..., -1.1418, -1.0733, -1.1760],
          ...,
          [-0.5596, -0.5424, -0.5596,  ..., -0.0116,  0.0227,  0.0227],
          [-0.6109, -0.5767, -0.5424,  ..., -0.0458, -0.0458, -0.0458],
          [-0.5938, -0.6281, -0.5424,  ..., -0.0116, -0.0972, -0.0972]],

         [[-1.3354, -1.3354, -1.3004,  ..., -1.2829, -1.2654, -1.2479],
          [-1.3004, -1.3179, -1.3354,  ..., -1.2304, -1.2129, -1.2654],
          [-1.3529, -1.2829, -1.2654,  ..., -1.1604, -1.1779, -1.2129],
          ...,
          [-0.4601, -0.4426, -0.3901,  ...,  0.2402,  0.2227,  0.2052],
          [-0.4776, -0.4601, -0.4426,  ...,  0.2752,  0.2402,  0.1877],
          [-0.4251, -0.4426, -0.4951,  ...,  0.2402,  0.2052,  0.1527]],

         [[-1.3687, -1.4036, -1.3164,  ..., -1.3339, -1.3339, -1.3513],
          [-1.4559, -1.4559, -1.4384,  ..., -1.2816, -1.2641, -1.3861],
          [-1.4036, -1.4210, -1.4559,  ..., -1.3164, -1.2641, -1.3513],
          ...,
          [-0.2881, -0.2532, -0.3230,  ...,  0.6356,  0.5834,  0.6008],
          [-0.2881, -0.3055, -0.2707,  ...,  0.6008,  0.5136,  0.5311],
          [-0.4624, -0.3927, -0.2707,  ...,  0.6008,  0.5659,  0.5834]]]])",0.5751483924686909,0.729524755384773,0.6353743684390923,0.4989819563925266,0.15991575442827666,0.6387699265033007,1.0
239,"tensor([[[[-0.9020, -0.7993, -0.8335,  ...,  0.1597,  0.2453,  0.0056],
          [-0.9363, -0.8849, -0.7650,  ...,  0.3138,  0.3652,  0.0056],
          [-0.7308, -0.7137, -0.6965,  ...,  0.1083,  0.0912,  0.1083],
          ...,
          [ 0.9646,  0.9817,  1.2214,  ..., -1.8268, -1.7240, -1.5870],
          [ 0.9988,  0.9474,  1.1358,  ..., -1.6042, -1.5185, -1.3815],
          [ 0.8789,  0.8789,  1.0502,  ..., -1.3987, -1.3302, -1.2445]],

         [[-1.6681, -1.6506, -1.7206,  ..., -0.1800,  0.0126, -0.2500],
          [-1.6506, -1.6681, -1.6331,  ..., -0.1975, -0.0749, -0.4426],
          [-1.7031, -1.7031, -1.7381,  ..., -0.6001, -0.5476, -0.5301],
          ...,
          [-0.7402, -0.6877, -0.6176,  ..., -1.8782, -1.7731, -1.6506],
          [-0.6702, -0.7227, -0.6702,  ..., -1.7206, -1.6155, -1.4755],
          [-0.6877, -0.7052, -0.7227,  ..., -1.5455, -1.4580, -1.3704]],

         [[-1.5779, -1.5779, -1.6476,  ..., -0.6018, -0.2358, -0.4624],
          [-1.6476, -1.6824, -1.6302,  ..., -0.7413, -0.4275, -0.6890],
          [-1.5953, -1.6476, -1.6999,  ..., -1.1421, -1.1421, -1.1247],
          ...,
          [-1.2467, -1.2293, -1.2641,  ..., -1.7696, -1.6999, -1.5779],
          [-1.1421, -1.1944, -1.2467,  ..., -1.6824, -1.6650, -1.5430],
          [-1.2990, -1.3339, -1.4384,  ..., -1.5604, -1.5430, -1.4733]]]])",0.5556780081242323,0.6481284433975816,0.6574454548062701,0.595123952254653,0.16285385830061777,0.6277506072074175,1.0
240,"tensor([[[[-0.3369, -0.2856, -0.2856,  ..., -0.9877, -0.9877, -0.9192],
          [-0.2342, -0.2856, -0.1828,  ..., -0.9534, -0.9363, -0.7822],
          [-0.2342, -0.1999,  0.0227,  ..., -0.9192, -0.9192, -0.7650],
          ...,
          [-0.2684, -0.3712, -0.4226,  ..., -1.4329, -1.4843, -1.5014],
          [-0.3883, -0.4397, -0.5082,  ..., -1.4672, -1.5014, -1.5014],
          [-0.4568, -0.4568, -0.5424,  ..., -1.5185, -1.5357, -1.5528]],

         [[-1.2479, -1.2304, -1.2129,  ..., -1.4755, -1.4405, -1.3704],
          [-1.1954, -1.1604, -1.0203,  ..., -1.4580, -1.3704, -1.2829],
          [-1.1429, -1.0553, -0.4951,  ..., -1.4055, -1.3529, -1.2654],
          ...,
          [ 0.0476, -0.0399, -0.0574,  ..., -1.3179, -1.3704, -1.3880],
          [-0.0049, -0.0749, -0.1275,  ..., -1.3529, -1.3880, -1.3880],
          [-0.0224, -0.0924, -0.1800,  ..., -1.4055, -1.4230, -1.4405]],

         [[-1.4384, -1.4384, -1.3339,  ..., -1.4036, -1.4036, -1.3513],
          [-1.4036, -1.3861, -0.9853,  ..., -1.4210, -1.3861, -1.2816],
          [-1.3687, -1.1073, -0.1487,  ..., -1.3687, -1.3339, -1.2119],
          ...,
          [-0.9330, -1.0550, -1.0724,  ..., -1.1770, -1.2293, -1.2467],
          [-0.9504, -1.1247, -1.0550,  ..., -1.2119, -1.2467, -1.2467],
          [-0.9678, -1.0724, -1.0724,  ..., -1.2641, -1.2816, -1.2990]]]])",0.4571620039641857,0.5496169403195381,0.5974788426372073,0.592010136693716,0.15381493476720956,0.4997948706150055,1.0
241,"tensor([[[[2.2489, 2.2489, 2.2489,  ..., 2.2489, 2.2489, 2.2489],
          [2.2489, 2.2489, 2.2489,  ..., 2.2489, 2.2489, 2.2489],
          [2.2489, 2.2489, 2.2489,  ..., 2.2489, 2.2489, 2.2489],
          ...,
          [2.2489, 2.2318, 2.2489,  ..., 2.2318, 2.2318, 2.2489],
          [2.2489, 2.2489, 2.2318,  ..., 2.2489, 2.2489, 2.2489],
          [2.2489, 2.2489, 2.2489,  ..., 2.2147, 2.2318, 2.2489]],

         [[2.4286, 2.4286, 2.4286,  ..., 2.4286, 2.4286, 2.4286],
          [2.4286, 2.4286, 2.4286,  ..., 2.4286, 2.4286, 2.4286],
          [2.4286, 2.4286, 2.4286,  ..., 2.4286, 2.4286, 2.4286],
          ...,
          [2.4286, 2.4111, 2.4286,  ..., 2.4111, 2.4111, 2.4286],
          [2.4286, 2.4286, 2.4111,  ..., 2.4286, 2.4286, 2.4286],
          [2.4286, 2.4286, 2.4286,  ..., 2.3936, 2.4111, 2.4286]],

         [[2.6400, 2.6400, 2.6400,  ..., 2.6400, 2.6400, 2.6400],
          [2.6400, 2.6400, 2.6400,  ..., 2.6400, 2.6400, 2.6400],
          [2.6400, 2.6400, 2.6400,  ..., 2.6400, 2.6400, 2.6400],
          ...,
          [2.6400, 2.6226, 2.6400,  ..., 2.6226, 2.6226, 2.6400],
          [2.6400, 2.6400, 2.6226,  ..., 2.6400, 2.6400, 2.6400],
          [2.6400, 2.6400, 2.6400,  ..., 2.6051, 2.6226, 2.6400]]]])",0.5712226834148169,0.6279996326193213,0.6400824372033538,0.6002020612359047,0.12949566755975997,0.614725524559617,1.0
242,"tensor([[[[ 0.7248,  0.7591,  0.7933,  ...,  0.3994,  0.3823,  0.3309],
          [ 0.6392,  0.7591,  0.7762,  ...,  0.5707,  0.5707,  0.4508],
          [ 0.5193,  0.6734,  0.7419,  ...,  0.6906,  0.8104,  0.6563],
          ...,
          [-0.4568, -0.5424, -0.4054,  ..., -0.4226,  0.7591,  0.3138],
          [-0.9020, -0.0629,  0.3309,  ..., -0.2856, -0.3712,  0.2796],
          [ 0.9132,  0.6906, -0.4397,  ..., -0.0287, -0.5424, -0.7137]],

         [[ 0.5203,  0.5553,  0.5903,  ...,  0.2052,  0.1877,  0.1352],
          [ 0.4328,  0.5553,  0.5728,  ...,  0.4153,  0.4328,  0.3102],
          [ 0.2927,  0.4678,  0.5378,  ...,  0.5728,  0.6604,  0.5203],
          ...,
          [-0.7752, -0.8452, -0.7402,  ..., -0.6702,  0.5378,  0.0826],
          [-1.1253, -0.3200,  0.0826,  ..., -0.6001, -0.7402,  0.0301],
          [ 0.7654,  0.5028, -0.6702,  ..., -0.3025, -0.8803, -0.9853]],

         [[ 0.3045,  0.3393,  0.3742,  ...,  0.0256, -0.0092, -0.0615],
          [ 0.2173,  0.3393,  0.3568,  ...,  0.2696,  0.2522,  0.1302],
          [ 0.0953,  0.2522,  0.3045,  ...,  0.4614,  0.5311,  0.4091],
          ...,
          [-1.1247, -1.1596, -0.9504,  ..., -0.8458,  0.3045, -0.1312],
          [-1.1944, -0.4798, -0.1312,  ..., -0.7936, -0.8981, -0.1138],
          [ 0.5485,  0.2871, -0.8284,  ..., -0.4624, -1.0201, -1.0724]]]])",0.4897730369120836,0.608568956842646,0.530489036373249,0.6318778656423092,0.16000103408640082,0.48276643082499504,1.0
243,"tensor([[[[ 1.2557,  1.2728,  1.2385,  ...,  0.2453,  0.2967,  0.3994],
          [ 1.2043,  1.1700,  1.0673,  ...,  0.3138,  0.3138,  0.3309],
          [ 0.9303,  0.8104,  0.6392,  ...,  0.3652,  0.3138,  0.2453],
          ...,
          [-1.7754, -1.7754, -1.7925,  ...,  0.1939,  0.6392,  1.1700],
          [-1.8439, -1.8953, -1.8610,  ..., -0.5253,  0.3823,  1.1872],
          [-1.9980, -2.0152, -1.9467,  ..., -0.5938,  0.1083,  0.9474]],

         [[ 1.4482,  1.4307,  1.3957,  ...,  0.1176,  0.1877,  0.3102],
          [ 1.4132,  1.3782,  1.2906,  ...,  0.1877,  0.1877,  0.2227],
          [ 1.1681,  1.0630,  0.9405,  ...,  0.2227,  0.1877,  0.1001],
          ...,
          [-1.8606, -1.8782, -1.9132,  ..., -0.4951,  0.0301,  0.6078],
          [-1.9482, -1.9482, -1.9657,  ..., -1.0378, -0.1800,  0.6429],
          [-2.0182, -2.0182, -2.0007,  ..., -1.0203, -0.3375,  0.4853]],

         [[ 1.7685,  1.7685,  1.7511,  ...,  0.3219,  0.3742,  0.5311],
          [ 1.7860,  1.7685,  1.7163,  ...,  0.4091,  0.4265,  0.4439],
          [ 1.6117,  1.5245,  1.4200,  ...,  0.4788,  0.4265,  0.3393],
          ...,
          [-1.7173, -1.7173, -1.7347,  ..., -0.7587, -0.2707,  0.2522],
          [-1.7522, -1.7696, -1.7696,  ..., -1.1770, -0.4275,  0.3219],
          [-1.7870, -1.7870, -1.7870,  ..., -1.0724, -0.4798,  0.2348]]]])",0.6300402544438839,0.6815735967829823,0.6813694177023203,0.6097291372716427,0.1624346507920159,0.6446192432194948,1.0
244,"tensor([[[[-1.1589, -1.1932, -1.2103,  ..., -1.6384, -1.0733, -0.9363],
          [-1.2274, -1.1932, -1.2788,  ..., -1.3815, -1.0904, -1.0048],
          [-1.1932, -1.2445, -1.2103,  ..., -1.1075, -0.9363, -0.9363],
          ...,
          [-0.1314, -0.0287, -0.0972,  ..., -0.8507, -0.9192, -0.9020],
          [-0.1143, -0.0801, -0.0972,  ..., -0.8849, -0.8849, -0.8678],
          [-0.0801, -0.0629, -0.0972,  ..., -0.8678, -0.8678, -0.8678]],

         [[-1.1954, -1.1429, -1.1253,  ..., -1.5455, -1.0553, -1.1078],
          [-1.1779, -1.1604, -1.1779,  ..., -1.2829, -1.0553, -1.1078],
          [-1.1253, -1.1604, -1.1429,  ..., -1.0553, -1.0553, -1.0728],
          ...,
          [ 0.0301,  0.0651,  0.0651,  ..., -0.6527, -0.6877, -0.7402],
          [-0.0049,  0.0476,  0.0826,  ..., -0.6527, -0.7227, -0.7577],
          [-0.0224,  0.0476,  0.0476,  ..., -0.7227, -0.7227, -0.7927]],

         [[-1.0027, -1.0027, -0.9678,  ..., -1.4384, -1.1247, -1.0724],
          [-0.9853, -1.0027, -1.0376,  ..., -1.2293, -1.0724, -1.0724],
          [-0.8981, -1.0027, -0.9678,  ..., -1.1073, -1.0724, -1.0724],
          ...,
          [ 0.3393,  0.3916,  0.4091,  ..., -0.3404, -0.3927, -0.4450],
          [ 0.3219,  0.3916,  0.4265,  ..., -0.3578, -0.4101, -0.4450],
          [ 0.3742,  0.4614,  0.4614,  ..., -0.3927, -0.4450, -0.4624]]]])",0.5306122098118067,0.7726747835986316,0.5614275361888987,0.2762271277606487,0.15921870144930753,0.553777851164341,1.0
245,"tensor([[[[ 1.7352,  1.8208,  2.0092,  ...,  1.7865,  1.5297,  1.1015],
          [ 1.7694,  1.8379,  1.9920,  ...,  1.6838,  1.3755,  0.9646],
          [ 1.7694,  1.8379,  2.0263,  ...,  1.6153,  1.2557,  0.8447],
          ...,
          [-0.3198,  0.1083,  0.6734,  ..., -0.4054, -0.4911, -0.5082],
          [-0.2513,  0.3138,  0.7591,  ..., -0.3883, -0.4226, -0.4054],
          [-0.1314,  0.5022,  0.7762,  ..., -0.2684, -0.1657, -0.0629]],

         [[ 1.9559,  2.0259,  2.1835,  ...,  2.0959,  1.8508,  1.3606],
          [ 1.9559,  2.0084,  2.1660,  ...,  2.0084,  1.7283,  1.2906],
          [ 1.9559,  2.0084,  2.2010,  ...,  1.9209,  1.5882,  1.2031],
          ...,
          [ 0.0826,  0.4153,  0.8529,  ..., -0.0049, -0.0574, -0.0399],
          [ 0.1352,  0.5728,  0.9405,  ...,  0.0301, -0.0049,  0.0476],
          [ 0.2402,  0.7654,  0.9930,  ...,  0.1352,  0.2402,  0.3452]],

         [[ 2.0648,  2.1694,  2.3960,  ...,  2.2566,  1.9254,  1.3851],
          [ 2.0823,  2.1694,  2.3786,  ...,  2.1346,  1.7860,  1.2631],
          [ 2.0997,  2.1868,  2.3960,  ...,  2.0474,  1.6117,  1.1411],
          ...,
          [ 0.7228,  0.9494,  1.2980,  ...,  0.6182,  0.5311,  0.5311],
          [ 0.6879,  1.0539,  1.3677,  ...,  0.5311,  0.4614,  0.5311],
          [ 0.7925,  1.2108,  1.3851,  ...,  0.5834,  0.6356,  0.7228]]]])",0.5019045826047659,0.6441717203706503,0.5677190170589268,0.5104590244591236,0.15421267747879028,0.526764964684844,1.0
246,"tensor([[[[ 0.5364,  0.5022,  0.5193,  ...,  0.1768,  0.1768,  0.1768],
          [ 0.4851,  0.5022,  0.5022,  ...,  0.1939,  0.1939,  0.2111],
          [ 0.4508,  0.4851,  0.5022,  ...,  0.2111,  0.1939,  0.1768],
          ...,
          [-1.8953, -1.8953, -1.8953,  ..., -1.8953, -1.8953, -1.8953],
          [-1.9467, -1.9467, -1.9467,  ..., -1.8953, -1.9124, -1.9124],
          [-1.9467, -1.9809, -1.9638,  ..., -1.8610, -1.8953, -1.8953]],

         [[ 0.5728,  0.5553,  0.6078,  ...,  0.3277,  0.3102,  0.2927],
          [ 0.5728,  0.5903,  0.5903,  ...,  0.3277,  0.3102,  0.3102],
          [ 0.5903,  0.6078,  0.6078,  ...,  0.3452,  0.3277,  0.3277],
          ...,
          [-1.8081, -1.8081, -1.8081,  ..., -1.8081, -1.8081, -1.8081],
          [-1.8431, -1.8431, -1.8606,  ..., -1.8256, -1.8081, -1.8081],
          [-1.8606, -1.8957, -1.8782,  ..., -1.7906, -1.7906, -1.7906]],

         [[ 0.4614,  0.4614,  0.5136,  ...,  0.3045,  0.3045,  0.2522],
          [ 0.4962,  0.4788,  0.4788,  ...,  0.2871,  0.3219,  0.3045],
          [ 0.4962,  0.4788,  0.4614,  ...,  0.3045,  0.3045,  0.2871],
          ...,
          [-1.6476, -1.6650, -1.6476,  ..., -1.6302, -1.6127, -1.6302],
          [-1.6824, -1.6999, -1.6824,  ..., -1.6650, -1.6476, -1.6650],
          [-1.6650, -1.6999, -1.6824,  ..., -1.6127, -1.6476, -1.6650]]]])",0.5640732850879431,0.6783662564121187,0.6370521539226727,0.5338115394115448,0.15387131108178032,0.6232849061489105,1.0
247,"tensor([[[[-0.7308, -0.9534, -1.1589,  ..., -1.0048, -1.0390, -1.1418],
          [-0.9192, -1.0048, -1.0733,  ..., -1.0733, -1.1418, -1.0562],
          [-0.9363, -1.0562, -1.1075,  ..., -1.1418, -0.9877, -1.0562],
          ...,
          [-0.4568, -0.4739, -0.6623,  ..., -1.2617, -1.2274, -1.2274],
          [-0.5082, -0.5938, -0.5767,  ..., -1.3473, -1.3473, -1.2617],
          [-0.7650, -0.7137, -0.6794,  ..., -1.2788, -1.1589, -1.1418]],

         [[-1.0728, -1.2129, -1.1253,  ..., -1.0028, -0.8978, -0.9678],
          [-0.9503, -1.1429, -1.1429,  ..., -0.8978, -0.8803, -0.9153],
          [-1.0553, -1.0903, -0.9853,  ..., -0.8277, -0.7577, -0.8803],
          ...,
          [-0.6001, -0.4251, -0.4251,  ..., -1.1429, -1.2304, -1.1429],
          [-0.6352, -0.5826, -0.6176,  ..., -1.1954, -1.1779, -1.2129],
          [-0.6877, -0.7052, -0.6527,  ..., -1.2829, -1.1604, -1.2654]],

         [[-0.7238, -0.7238, -1.0376,  ..., -0.2358, -0.4973, -0.7413],
          [-0.9853, -0.8807, -0.7936,  ..., -0.5844, -0.7936, -0.9678],
          [-0.7238, -0.7587, -0.7413,  ..., -0.6018, -0.7413, -0.5147],
          ...,
          [-0.6715, -0.5495, -0.4798,  ..., -0.7587, -0.6541, -0.9678],
          [-0.6018, -0.6890, -0.7936,  ..., -0.8981, -0.7238, -1.0027],
          [-0.6367, -0.7064, -0.6715,  ..., -0.8807, -0.7587, -0.9156]]]])",0.503632053732872,0.7034532076213509,0.5465460410129201,0.5172587297856808,0.1797425959791456,0.515534408390522,1.0
248,"tensor([[[[ 0.0569,  0.1083,  0.1083,  ..., -1.9295, -1.9638, -1.9638],
          [ 0.1768,  0.2453,  0.1768,  ..., -1.9638, -1.9467, -1.9809],
          [ 0.2624,  0.2796,  0.2453,  ..., -1.9638, -1.9809, -1.9809],
          ...,
          [ 1.3755,  1.3584,  1.3584,  ...,  0.9132,  0.8789,  0.9132],
          [ 1.2728,  1.3413,  1.3413,  ...,  0.8618,  0.8276,  0.8447],
          [ 1.2728,  1.3070,  1.3242,  ...,  0.8789,  0.8618,  0.8104]],

         [[ 0.2227,  0.2227,  0.2577,  ..., -1.8256, -1.8431, -1.8782],
          [ 0.2752,  0.2752,  0.3277,  ..., -1.8431, -1.8431, -1.8957],
          [ 0.3452,  0.3627,  0.3627,  ..., -1.8782, -1.8957, -1.8957],
          ...,
          [ 1.3957,  1.4132,  1.4132,  ...,  1.0105,  1.0105,  0.9930],
          [ 1.3256,  1.3431,  1.3957,  ...,  0.9930,  1.0105,  0.9580],
          [ 1.3081,  1.3081,  1.3431,  ...,  0.9580,  0.9755,  0.9405]],

         [[ 0.1999,  0.1825,  0.1128,  ..., -1.5081, -1.5779, -1.6650],
          [ 0.3742,  0.3045,  0.2348,  ..., -1.6476, -1.5953, -1.6824],
          [ 0.3219,  0.3393,  0.3045,  ..., -1.6476, -1.6650, -1.6650],
          ...,
          [ 1.6291,  1.6117,  1.4374,  ...,  1.1934,  1.1237,  1.1934],
          [ 1.5071,  1.5768,  1.5594,  ...,  1.0714,  1.0365,  1.0539],
          [ 1.5245,  1.4897,  1.5768,  ...,  1.0888,  1.0714,  1.0191]]]])",0.47605682723224163,0.6521113449707627,0.6401251248980817,0.6120209619402885,0.1854187622666359,0.521471543237567,1.0
249,"tensor([[[[-2.0152, -1.9980, -1.9638,  ..., -1.6213, -1.6213, -1.6213],
          [-2.0152, -1.9980, -1.9809,  ..., -1.5870, -1.5699, -1.5699],
          [-1.9638, -1.9980, -1.9809,  ..., -1.5528, -1.5528, -1.5528],
          ...,
          [ 0.4337,  0.4679,  0.5193,  ...,  0.8276,  0.8276,  0.6734],
          [ 0.5022,  0.5707,  0.6563,  ...,  0.8104,  0.8276,  0.7248],
          [ 0.4337,  0.5707,  0.6221,  ...,  0.7762,  0.7933,  0.7248]],

         [[-1.8957, -1.8782, -1.8782,  ..., -1.6681, -1.6681, -1.6681],
          [-1.8957, -1.8782, -1.8606,  ..., -1.6331, -1.6155, -1.6155],
          [-1.8606, -1.8782, -1.8606,  ..., -1.6155, -1.5980, -1.5980],
          ...,
          [-0.1450, -0.1099, -0.0574,  ...,  0.2927,  0.3102,  0.1352],
          [-0.0399,  0.0126,  0.0826,  ...,  0.3102,  0.3452,  0.2227],
          [-0.0924,  0.0126,  0.0301,  ...,  0.2752,  0.2927,  0.2227]],

         [[-1.4384, -1.4210, -1.4210,  ..., -1.6650, -1.6650, -1.6650],
          [-1.4384, -1.4210, -1.4210,  ..., -1.5953, -1.5953, -1.5953],
          [-1.4210, -1.4384, -1.4210,  ..., -1.5604, -1.5779, -1.5779],
          ...,
          [-0.7238, -0.7238, -0.7238,  ..., -0.2707, -0.2358, -0.3927],
          [-0.5844, -0.5844, -0.5844,  ..., -0.3404, -0.2358, -0.3230],
          [-0.6890, -0.5844, -0.5844,  ..., -0.3927, -0.3404, -0.3578]]]])",0.5657819118350744,0.6839126124978065,0.644008760046134,0.5814443454146385,0.1563769199631431,0.6086899787187576,1.0
250,"tensor([[[[ 1.7523,  1.7009,  1.7009,  ...,  1.5982,  1.5810,  1.5810],
          [ 1.7694,  1.7523,  1.7352,  ...,  1.6495,  1.6153,  1.6153],
          [ 1.7523,  1.7352,  1.7523,  ...,  1.6667,  1.6495,  1.6324],
          ...,
          [-0.3369, -0.1143, -0.0801,  ...,  1.7352,  1.7865,  1.7865],
          [-0.4397, -0.2171, -0.1143,  ...,  1.8208,  1.8550,  1.8379],
          [-0.2513, -0.2856, -0.1657,  ...,  1.7352,  1.7180,  1.7865]],

         [[ 1.5357,  1.5357,  1.5707,  ...,  1.3782,  1.3782,  1.4132],
          [ 1.5707,  1.5707,  1.5882,  ...,  1.4657,  1.4657,  1.4657],
          [ 1.5357,  1.5707,  1.5532,  ...,  1.5007,  1.5007,  1.4832],
          ...,
          [-1.4755, -1.3354, -1.3354,  ...,  1.5357,  1.5882,  1.5707],
          [-1.5280, -1.4930, -1.3179,  ...,  1.6408,  1.6758,  1.6758],
          [-1.3179, -1.5280, -1.3704,  ...,  1.5357,  1.5532,  1.6232]],

         [[ 1.1411,  1.0888,  1.1411,  ...,  0.9145,  0.9145,  0.9668],
          [ 1.2631,  1.1759,  1.1585,  ...,  0.9842,  0.9494,  0.9842],
          [ 1.4374,  1.2631,  1.2282,  ...,  1.1062,  1.0539,  1.0365],
          ...,
          [-1.4907, -1.5779, -1.6650,  ...,  0.5659,  0.7576,  0.8622],
          [-1.5256, -1.5604, -1.6824,  ...,  0.7751,  0.8622,  0.9319],
          [-1.6650, -1.5604, -1.5953,  ...,  0.5659,  0.6356,  0.7751]]]])",0.5599959418177605,0.643177411518991,0.6634579201183645,0.558880191296339,0.23645374923944473,0.6311959736049175,1.0
251,"tensor([[[[-1.4672, -1.2788, -1.3302,  ...,  0.4508,  0.3994,  0.2624],
          [-1.2103, -1.0390, -1.5185,  ...,  0.5022,  0.3309,  0.1939],
          [-1.0562, -1.6555, -1.5357,  ...,  0.3138,  0.2111,  0.2111],
          ...,
          [-1.2788, -1.0048, -0.8849,  ...,  1.0673,  0.8618,  0.8961],
          [-0.9705, -0.7822, -0.9020,  ...,  1.3927,  0.9646,  0.8104],
          [-1.0390, -0.8164, -0.7479,  ...,  1.4098,  1.0844,  0.9132]],

         [[-1.3880, -1.1954, -1.1954,  ...,  0.4153,  0.4328,  0.3452],
          [-1.3704, -0.9853, -1.3529,  ...,  0.5203,  0.4153,  0.3627],
          [-0.8978, -1.5105, -1.4405,  ...,  0.5553,  0.5378,  0.6078],
          ...,
          [-1.1078, -0.7227, -0.5651,  ...,  1.7983,  1.8158,  1.7458],
          [-0.7577, -0.4426, -0.5476,  ...,  1.9209,  1.8158,  1.6408],
          [-0.8978, -0.5476, -0.4426,  ...,  1.8859,  1.8158,  1.6408]],

         [[-1.2293, -1.1421, -1.0724,  ..., -1.7870, -1.8044, -1.8044],
          [-1.2467, -1.0724, -1.1944,  ..., -1.7347, -1.7522, -1.7696],
          [-1.0027, -1.4733, -1.2990,  ..., -1.7173, -1.6476, -1.6302],
          ...,
          [-0.9504, -0.4798, -0.3753,  ..., -1.7696, -1.7870, -1.7696],
          [-0.5321, -0.1312, -0.3055,  ..., -1.7522, -1.8044, -1.7870],
          [-0.6193, -0.2010, -0.1661,  ..., -1.7696, -1.7696, -1.7696]]]])",0.5833953097462654,0.675201278179884,0.6661593652891344,0.3993047662079334,0.15744319132396153,0.6458405498415232,1.0
